,ADRE,AGZD,AIVI,ANGL,BAB,BFOR,BJK,BOND,CARZ,CHIX,CORN,CORP,DBB,DBV,DES,DGT,DIA,DVYA,DVYE,EBND,EDEN,EIRL,IS,EMLP,EUDG,EVX,EWD,EWG,EWH,EWN,EWS,EZA,FCOM,FDD,FDL,FDM,FEMS,FID,FLRN,FLTR,FM,FPX,FTHI,FTSD,FXB,FYLD,GBF,GLL,GNMA,GRID,GURU,GYLD,HAUZ,HDGE,HOLD,HYZD,IBDD,ICLN,ICSH,IDHQ,IGOV,IHY,ILCB,ILCG,INCO,IPKW,IPO,IQDE,IQDY,IUSV,IWC,IWX,IXG,KBWP,KXI,LDUR,LGLV,MINC,MMTM,MNA,MOAT,MTUM,NEAR,NFTY,NLR,NXTG,OUNZ,PBJ,PBS,PBW,PDN,PGHY,PHDG,PHO,PIO,PRN,PSCC,PSCI,PSJ,PSP,PSQ,PVI,PWB,PWV,PXQ,PZT,QABA,QAI,QAT,QQXT,QUAL,QYLD,RAVI,RDIV,RDVY,RFG,RIGS,RTH,RVNU,RWO,RZG,RZV,SDOG,SHV,SIVR,SIZE,SMB,SNLN,SOCL,SPBO,SPGM,SPHB,SPHY,SPMB,SPMD,SPSB,SPTS,SPVM,SUB,TBF,TDIV,TDTT,TFLO,TOK,UNL,USFR,VEGA,VEGI,VMBS,VNM,WTMF,WTRE,XAR,XHS,XLB,XLU,XMLV,XMMO,XMPT,XMVM,XNTK,XPH,XRT,XSD,XSVM,XTN,XYLD,SWDA.MI
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232752055220393e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8583791139247265,0.0,0.0,0.11767487204623908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061468938079997e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023945993734813334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9421146413178207e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.929802964791461e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479234530563014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520765152957288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2970205016542295e-09,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29942713876917926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323727976968147,0.0,0.0,0.12985311261682142,0.0,0.0,0.0,0.0,0.0,0.13834695091718457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,4.360885850600575e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874719020575116e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390210025083405e-09,0.0,4.577336662527174e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8808170134070387e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0475796829541734e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400039972678014e-09,0.0,0.0,0.0,7.309334037017011e-09,0.0,0.0,0.5734064332388809,0.0,0.0,0.16245937423318926,0.0,0.0,0.0,4.056529537572328e-09,0.0,0.2641340571687006,0.0,0.0,6.441535753719724e-09,0.0,0.0,4.9432053120790506e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.366393747337086e-09,0.0,0.0,0.0,0.0,3.754715721728731e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.929195254112243e-09,0.0,0.0,0.0,0.0,5.9407978004266855e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247508995400846e-09,0.0,0.0,0.0,0.0,4.118630422416456e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,5.676061631339083e-09,0.0,5.396839991349103e-09,6.278190494630681e-09,0.0,0.0,5.446679306006917e-09,0.0,0.0,1.0460533967038817e-08,6.9696711193292455e-09,5.2853504141677716e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1930726959649284e-08,0.0,0.0,0.0,0.0,5.992709725215394e-09,0.0,0.0,0.0,6.9517266639507655e-09,0.0,0.0,1.3314624493540252e-08,0.0,4.730599656675762e-09,0.0,0.0,0.0,0.0,0.0,0.0,5.074874787492992e-09,0.0,6.5241867679067705e-09,0.0,0.0,8.703236028711953e-09,0.0,9.076753968982841e-09,4.327011003526619e-09,5.830962458762457e-09,0.0,0.0,0.0,6.128793873250935e-09,0.0,5.1707803033599215e-09,0.03489474314529764,5.768946466565452e-09,0.0,5.263671799558502e-09,4.7172619800749786e-09,4.312258056639185e-09,1.1477989382392316e-08,0.0,0.0,1.2438180071814505e-08,0.0,0.0,0.0,0.0,5.299483736464112e-09,0.0,0.0,4.4555408866533395e-09,4.547883229936919e-09,6.240727834376539e-09,7.573667906530381e-09,4.9729086160871516e-09,0.0,8.711592442486568e-09,0.0,6.253446168996503e-09,0.0,0.0,0.0,9.710183347908851e-09,4.588555851283411e-09,5.217730017915776e-09,0.1885314563774192,0.0,5.935164504980475e-09,0.02990458302597129,4.944440831842223e-09,4.9119281480223665e-09,0.0,2.6928380631960764e-08,4.313647869706799e-09,0.24381948349167112,0.0,0.0,6.062998847828465e-09,4.963789447791677e-09,4.908780336864315e-09,1.2249022991718273e-08,5.508130637290843e-09,4.550308959436935e-09,0.0,0.0,7.88261093198376e-09,5.710183103271397e-09,6.057305645089727e-09,6.493379496214534e-09,4.50263252345449e-09,0.0,0.0,7.350692059777685e-09,6.407017696730762e-09,6.524437833816251e-09,0.0,0.0,0.0,0.0,6.287061219474551e-09,0.11353603042311705,4.935452875430096e-09,4.5910267600843125e-09,0.0,5.668726613213306e-09,5.141645271740654e-09,6.564004988509557e-09,7.489501275940424e-09,6.3759218548235054e-09,1.0361928308326133e-08,0.0,5.436521282287752e-09,2.0332824610336625e-08,0.0,5.920581547075674e-09,0.0,8.137671825831553e-09,7.282109896569295e-09,4.863911596542662e-09,4.610523642973531e-09,0.0,6.079634758574919e-09,5.320934878131357e-09,0.0,6.120309197256689e-09,0.0,6.837854841741995e-09,0.0,4.845187626041913e-09,6.539900606105457e-09,0.0,9.065407140394607e-09,0.0,6.242213541438618e-09,5.7286208997800745e-09,4.328669848868556e-09,1.4584739526431838e-08,0.0,4.747426449052795e-09,0.3893131102107142,6.972816844015715e-09,0.0,0.0,4.8874859705483646e-09
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562196376200397,0.0,0.0,0.14322194400580202,0.0,0.0,0.0,0.0,0.0,0.18278947460570388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11776894376845438,0.0,0.0,0.0,0.0
50,0.0,7.211155958216317e-09,0.0,7.3068837316097565e-09,1.2309481417321267e-08,0.0,0.0,6.159633104438918e-09,0.0,0.0,0.0,6.798183684963927e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.723104660809245e-09,0.0,0.0,0.0,0.0,5.6357284097984675e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.631410142227101e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.086808711577591e-09,0.0,7.378382296851035e-09,0.0,0.0,2.4033117687932957e-08,0.0,6.333736263634781e-09,0.0,0.0,0.0,0.0,0.0,5.003643809312941e-09,4.768623968732144e-09,6.4409419347420184e-09,2.462693582458704e-08,1.4662194569488492e-08,0.0,5.798196346963198e-09,8.448864473099248e-09,0.0,7.241547616383663e-09,0.0,0.0,4.961295392773377e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823050872632988e-09,2.3938411254468316e-08,4.673458671126006e-09,7.328077171267553e-09,0.0,0.0,5.310502141648947e-09,0.0,5.149846868543771e-09,0.0,0.0,0.0,2.4322461146580305e-08,5.164277809564872e-09,0.0,0.5190110389803583,0.0,0.0,0.04605727583094794,4.617566007073373e-09,7.353366728407223e-09,0.0,5.587319139866041e-09,0.0,2.8859298768578863e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.079575453834412e-09,0.0,4.784220897951497e-09,0.0,0.0,0.0,0.0,7.93413062963179e-09,0.0,0.0,0.0,1.193146016619218e-08,0.10198380137358523,1.0640729440063008e-08,0.0,0.0,0.0,0.0,7.730472521274277e-09,4.3831097042379684e-08,0.0,5.0224053639157905e-09,0.0,5.42602836157786e-09,5.357177301432905e-09,0.0,0.0,7.1780842315622486e-09,9.016657868637565e-09,0.0,8.674619970767622e-09,6.584140595149361e-09,0.0,5.92999726426158e-09,0.0,0.0,0.3329473491172517,5.270774870361778e-09,0.0,0.0,1.0585661002976397e-08,0.0,0.0,5.227900212059609e-09,0.0,1.3045562590463049e-08,0.0,0.0,0.0,0.0,1.1930145400744886e-08,0.0,0.0,6.771863015383699e-09,0.0,1.2955527796075722e-08,0.0,0.0,1.0102118249065556e-08,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411549744239811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.948368098266673e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734604616426012,0.0,0.29543135256912867,0.18995320141592104,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35948105936245e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07315407145628149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466930951395436e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1831650795069578e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.663074200269646e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766460701967134,0.0,0.0,0.21912253928272016,0.0,0.0,0.0,0.0,0.0,2.099426668903484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.278228795839295e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.029851602437414478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425086749776033e-09,0.0,0.0,0.0,0.0,1.3122126308638474e-08,0.0,0.12088330774037727,0.18034229324158862,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,7.156213608577353e-09,1.0719201852631515e-08,0.0,0.0,0.0,0.0,0.0,7.58425154411367e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14496291283349053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2850529091454914e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.144154331761463e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0562006217858718e-08,0.0,0.0,0.0,0.0,0.0,1.0985922118256728e-08,0.0,0.0,2.0101070148492868e-08,0.0,0.0,0.0,0.0,0.0,0.0,7.977545361015475e-09,0.06330546648791954,0.0,1.1224357721645614e-08,0.0,0.0,0.0,6.130091425840949e-09,0.0,0.0,0.0,0.0,0.0,5.718895243851997e-09,6.814644792953915e-09,0.0,0.3685839906500202,0.0,0.0,8.660664939364805e-09,4.928152959351785e-09,1.1052318315639616e-08,0.0,0.0,0.0,6.4401910338659586e-09,0.0,0.0,0.0,5.5083883795606485e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.42314742201670635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.990978639282226e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.631801020487436e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.859949012307013e-09,0.0,0.0,5.040036967402397e-09,0.0,6.93414650259375e-09,0.0,5.996352110881035e-09,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.790935686155744e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483858176709354e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477905447193614e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963794691404162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9545628202933104e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022456058882489263,0.0,0.0,1.1701240462400426e-08,5.805332368665612e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0121710458125425e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655134445797067e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857003809404626e-09,4.6343622092705084e-09,0.0,0.38116421678976703,1.723933849354461e-07,2.142143629561231e-08,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43779870379408e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269125987406495,0.0,0.0,0.056577521813783546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01380783954006518,0.0,0.0,0.30270203346770297,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,6.921713853339722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2521778344464145e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.679539003718164e-09,0.0,0.0,0.0,0.0,0.0,5.481274863775711e-09,0.0,0.0,7.661438632062176e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31665469312423217,0.0,0.0,0.5859273112330559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.148218569517024e-09,0.0,0.0,0.0,0.09741788090891595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.784909160173342e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.567766676219308e-09,0.0,5.618068884268102e-09,0.0,9.212736867819058e-09,4.54059517514052e-08,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07695470458671756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6733958724164815e-09,0.0,0.0,0.0,0.0,5.5055159692826515e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8891053165867703e-08,0.0,0.0,0.0,0.0,0.0,1.3199848392714757e-07,5.350958831820281e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23508542055353e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007373642418970334,0.0,0.0,0.03394829231088278,0.0,0.0,0.3266605207463469,0.0,0.0,0.08143724374175602,8.099510471801278e-09,0.0,0.0,9.258528405999555e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4863917081983098e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0026837548884115093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.404208709936199e-09,0.0,0.0,6.953721143605852e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.508337100312686e-09,0.0,0.0,5.4650960512914395e-09,0.0,0.3085653553769415,0.0,1.0690486221776796e-08,0.16237618715893765,0.0,0.0,0.0,6.7141078661560684e-09
58,0.0,5.747879733922989e-09,0.0,4.889751134051228e-09,5.81140378367835e-09,0.0,0.0,5.186284247331737e-09,0.0,0.0,4.919603017608469e-09,6.184994976437366e-09,5.826966484073334e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.986160449567688e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.85082680089164e-09,0.0,6.563599542137753e-09,0.0,0.0,7.885063915565512e-09,0.0,4.62533537093989e-09,0.0,0.0,0.0,0.0,0.0,5.1145699040775455e-09,0.0,7.306214635293316e-09,9.691616916192453e-09,6.3268073662028155e-09,0.0,0.0,0.0,5.746465153152975e-09,5.89606636078586e-09,4.741785738208938e-09,0.0,0.026037694220876255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.026281121808282e-09,0.0,7.2309117789934575e-09,0.0,0.0,0.0,5.002989113598765e-09,8.536715230523898e-09,1.1726618041738737e-08,0.0,4.7049314347215814e-09,6.903796227045701e-09,0.0,0.0,0.5740501475156808,0.0,0.0,0.07628993129778916,5.769538645697671e-09,0.0,6.076117387220525e-09,0.0,0.0,5.599945643525e-09,0.0,0.0,4.9511390185561894e-09,5.992706740931716e-09,0.0,7.458087623849124e-09,4.876258832389714e-09,0.0,0.0,0.0,0.0,4.544845937755056e-09,0.0,9.214360396469174e-09,0.0,0.0,0.0,5.1664746336200385e-09,1.6903990545236753e-08,9.08764303750966e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.534533309474302e-09,7.210233438671624e-09,0.0,0.0,4.894076840620154e-09,6.2089610459058625e-09,0.0,0.0,5.055883025678986e-09,0.0,0.0,0.0,6.1085503689151085e-09,9.055940211667433e-09,4.59014660843367e-09,0.0,0.0,7.046318685009202e-09,0.0,0.0,5.329315775146933e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.453750343944735e-09,0.0,0.0,3.4477690690080063e-07,0.0,5.8111813613391505e-09,0.3236215514178708,0.0,0.0,0.0,8.397238239756829e-09
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133132613918625e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11134575350480024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888654241362067,0.0,0.0,0.0,0.0
